image_id,true_label,pred_label,prob_class_0,prob_class_1
5832,1,1,0.0005029821186326444,0.9994970560073853
5833,0,0,0.9999979734420776,2.0642980871343752e-06
5834,1,1,0.0007085012621246278,0.9992914199829102
5835,0,1,0.0001965443807421252,0.9998034834861755
5836,1,1,0.0020738919265568256,0.9979261159896851
5837,1,1,0.006312591023743153,0.9936874508857727
5838,0,0,0.9992954730987549,0.0007044737576507032
5839,1,1,0.0005738771869800985,0.9994261264801025
5840,1,1,0.0015942795434966683,0.9984057545661926
5841,1,1,0.00044053990859538317,0.9995594620704651
5842,1,1,0.0012762636179104447,0.9987236857414246
5843,1,1,0.00047395864385180175,0.9995260238647461
5844,1,1,0.0002354324096813798,0.999764621257782
5845,1,1,0.00020017524366267025,0.9997997879981995
5846,1,1,0.002792926272377372,0.9972071051597595
5847,1,1,0.0075646014884114265,0.9924353957176208
5848,1,0,0.9999817609786987,1.8275357433594763e-05
5849,1,1,0.0007543187239207327,0.9992457628250122
5850,1,1,0.001383699825964868,0.9986163377761841
5851,1,1,0.00018978021398652345,0.9998102784156799
5852,1,1,0.0005772732547484338,0.9994227886199951
5853,0,0,0.9996920824050903,0.00030799550586380064
5854,1,1,0.00016976230836007744,0.9998302459716797
5855,1,1,0.0003249559085816145,0.9996750354766846
5856,1,1,0.001364416442811489,0.9986355900764465
5857,1,1,0.0023990029003471136,0.9976009726524353
5858,1,1,0.0035181534476578236,0.9964817762374878
5859,1,0,0.996378481388092,0.0036214753054082394
5860,1,1,0.00024264754028990865,0.9997573494911194
5861,1,1,0.001668225391767919,0.9983318448066711
5862,1,1,0.0003959117457270622,0.9996041655540466
5863,1,1,0.004726224113255739,0.995273768901825
5864,1,1,0.0022400207817554474,0.9977599382400513
5865,1,1,0.001460839994251728,0.9985392093658447
5866,1,1,0.000652855436783284,0.9993471503257751
5867,1,1,0.0015815076185390353,0.9984184503555298
5868,1,1,0.010065431706607342,0.9899346232414246
5869,1,1,0.0011582727311179042,0.9988417029380798
5870,1,1,0.015533209778368473,0.9844667911529541
5871,1,1,0.0032712204847484827,0.996728777885437
5872,1,1,0.00017801480134949088,0.9998219609260559
5873,1,1,0.0003638927883002907,0.9996360540390015
5874,1,1,0.0002622443425934762,0.9997377991676331
5875,1,1,0.0010285223834216595,0.9989714622497559
5876,1,1,0.002820377703756094,0.9971796274185181
5877,1,1,0.0018463790183886886,0.9981536269187927
5878,1,1,0.004593750461935997,0.9954062700271606
5879,1,1,0.0003407625190448016,0.9996592998504639
5880,0,0,0.9999719858169556,2.7959700673818588e-05
5881,1,1,0.00025853290571831167,0.9997414946556091
5882,1,1,0.0004193152126390487,0.9995806813240051
5883,1,1,0.002206426812335849,0.9977935552597046
5884,1,1,0.00021769132581539452,0.9997822642326355
5885,1,1,0.0003447516355663538,0.9996552467346191
5886,1,1,0.0008135620155371726,0.9991864562034607
5887,1,1,0.0006680666119791567,0.9993318915367126
5888,1,1,0.0006347197922877967,0.9993652701377869
5889,1,1,0.0012126420624554157,0.9987873435020447
5890,1,1,0.00205450807698071,0.9979454874992371
5891,1,1,0.00021829199977219105,0.9997816681861877
5892,1,1,0.0044931634329259396,0.995506763458252
5893,0,1,0.0018640973139554262,0.9981359243392944
5894,1,1,0.0033030405174940825,0.996696949005127
5895,1,1,0.000503570307046175,0.9994964599609375
5896,1,1,0.0015173547435551882,0.9984826445579529
5897,1,1,0.0004466335230972618,0.999553382396698
5898,1,1,0.0023710974492132664,0.9976289868354797
5899,1,1,0.0027000191621482372,0.9972999691963196
5900,1,1,0.0006716634379699826,0.9993283748626709
5901,0,1,0.00526252668350935,0.994737446308136
5902,1,1,0.0006385892047546804,0.9993614554405212
5903,1,1,0.00030626673833467066,0.999693751335144
5904,1,1,0.0020145548041909933,0.9979854822158813
5905,1,1,0.0010874879080802202,0.9989125728607178
5906,1,1,0.0016887970268726349,0.9983111619949341
5907,1,1,0.0011537073878571391,0.9988462924957275
5908,1,1,0.0006517618312500417,0.9993482232093811
5909,1,1,0.0012150383554399014,0.9987849593162537
5910,1,1,0.0015829403419047594,0.9984170198440552
5911,1,1,0.0022713167127221823,0.9977286458015442
5912,1,1,0.0005714131402783096,0.9994285702705383
5913,1,1,0.0012218166375532746,0.9987781643867493
5914,1,1,0.0015416793758049607,0.9984582662582397
5915,1,0,0.9997139573097229,0.00028600613586604595
5916,0,0,0.9957122802734375,0.004287772811949253
5917,1,1,0.0003235141630284488,0.9996764659881592
5918,1,1,0.000422967248596251,0.999576985836029
5919,1,1,0.003812552196905017,0.9961875081062317
5920,1,1,0.001989543903619051,0.9980104565620422
5921,1,1,0.0018104478949680924,0.9981895089149475
5922,1,1,0.004319443367421627,0.995680570602417
5923,1,1,0.0009774951031431556,0.9990224838256836
5924,1,0,0.9999865293502808,1.3468580618791748e-05
5925,1,1,0.0015321975806728005,0.998467743396759
5926,1,1,0.0003526527143549174,0.9996473789215088
5927,1,1,0.006644312757998705,0.9933557510375977
5928,1,1,0.002882530679926276,0.9971175193786621
5929,0,0,0.9999980926513672,1.8719463241723133e-06
5930,1,1,0.020542731508612633,0.9794573187828064
5931,0,1,0.003057893831282854,0.9969421029090881
5932,1,1,0.0256546288728714,0.9743453860282898
5933,1,1,0.0002333678276045248,0.9997666478157043
5934,1,1,0.0019709179177880287,0.9980290532112122
5935,0,1,0.00031272703199647367,0.9996873140335083
5936,1,0,0.9834772944450378,0.016522753983736038
5937,1,0,0.6899386048316956,0.31006139516830444
5938,1,1,0.0012595682637766004,0.9987404942512512
5939,0,0,0.9999815225601196,1.848682586569339e-05
5940,1,1,0.0016500907950103283,0.9983499050140381
5941,1,1,0.05073516443371773,0.9492648839950562
5942,1,1,0.0030574777629226446,0.9969424605369568
5943,1,1,0.0009984427597373724,0.9990015625953674
5944,1,1,0.0006588904652744532,0.9993410706520081
5945,1,1,0.00072152737993747,0.9992784857749939
5946,1,1,0.017589189112186432,0.982410728931427
5947,1,1,0.0004735919355880469,0.9995263814926147
5948,1,1,0.003142519388347864,0.9968575239181519
5949,1,0,0.9999173879623413,8.255712600657716e-05
5950,1,1,0.0009114862186834216,0.9990885257720947
5951,1,1,0.015097694471478462,0.9849023222923279
5952,0,0,0.9999828338623047,1.721943226584699e-05
5953,1,1,0.0018251999281346798,0.998174786567688
5954,0,0,0.9999761581420898,2.381288504693657e-05
5955,1,1,0.0012718562502413988,0.9987280964851379
5956,1,1,0.003157824045047164,0.9968421459197998
5957,1,1,0.0015722750686109066,0.9984277486801147
5958,1,1,0.022029202431440353,0.9779707789421082
5959,1,1,0.0003367673489265144,0.999663233757019
5960,1,1,0.0022087355609983206,0.9977912902832031
5961,1,1,8.90342125785537e-05,0.9999109506607056
5962,1,1,0.00021583330817520618,0.9997841715812683
5963,1,1,0.00035911216400563717,0.9996408224105835
5964,1,1,0.0002696996962185949,0.9997302889823914
5965,1,1,0.0005503285210579634,0.9994496703147888
5966,1,1,0.002535697305575013,0.9974642992019653
5967,1,1,0.00018357965745963156,0.9998164772987366
5968,1,0,0.9999978542327881,2.090051566483453e-06
5969,1,1,0.006543329916894436,0.9934566617012024
5970,1,1,0.0008681496838107705,0.9991318583488464
5971,1,1,0.003656364046037197,0.9963436722755432
5972,1,0,0.9984667897224426,0.001533207600004971
5973,0,0,0.9999512434005737,4.870854172622785e-05
5974,1,1,0.0048325322568416595,0.9951674938201904
5975,1,1,0.00033326190896332264,0.999666690826416
5976,1,1,0.0019131891895085573,0.9980868101119995
5977,1,1,0.0027003914583474398,0.9972996115684509
5978,1,1,0.05769447609782219,0.9423055052757263
5979,0,1,0.0031012119725346565,0.9968987703323364
5980,0,0,0.9990884065628052,0.0009115808643400669
5981,1,1,0.00014517517411150038,0.9998548030853271
5982,1,1,0.0004109973961021751,0.9995890259742737
5983,0,0,0.9997873902320862,0.00021257171465549618
5984,1,0,0.9996795654296875,0.0003205038665328175
5985,1,1,0.00029772022389806807,0.9997022747993469
5986,1,1,0.0019037522142753005,0.9980962872505188
5987,1,1,0.005218155216425657,0.9947817921638489
5988,0,0,0.8552374243736267,0.14476262032985687
5989,1,1,0.002930997172370553,0.9970690608024597
5990,1,1,0.040484026074409485,0.9595159888267517
5991,1,1,0.0013025238877162337,0.9986974596977234
5992,0,1,0.0024428314063698053,0.9975571632385254
5993,1,1,0.0005316670285537839,0.9994683861732483
5994,1,1,0.0011289599351584911,0.9988710284233093
5995,1,1,0.0006837936234660447,0.9993162155151367
5996,1,1,0.0013356590643525124,0.998664379119873
5997,1,1,0.11430133879184723,0.885698676109314
5998,1,1,0.002735203830525279,0.9972648620605469
5999,1,1,0.0033018228132277727,0.996698260307312
6000,0,1,0.07145959883928299,0.9285404682159424
6001,1,1,0.0005199078586883843,0.9994800686836243
6002,1,1,0.0005439345259219408,0.9994561076164246
6003,1,1,0.0008690361864864826,0.9991310238838196
6004,1,1,0.000370441674022004,0.9996294975280762
6005,1,1,0.0005575877148658037,0.9994423985481262
6006,1,1,0.0007219077087938786,0.9992781281471252
6007,1,1,0.003805636428296566,0.9961943626403809
6008,1,1,0.00033007972524501383,0.9996699094772339
6009,1,1,0.0012228464474901557,0.9987770915031433
6010,1,1,0.001040606526657939,0.9989594221115112
6011,1,1,0.0013863536296412349,0.9986135959625244
6012,1,1,0.0006895583355799317,0.9993104934692383
6013,0,0,0.999967098236084,3.290403765277006e-05
6014,0,1,0.0005672153201885521,0.9994327425956726
6015,1,1,0.008936540223658085,0.9910634756088257
6016,1,1,0.0005997693515382707,0.99940025806427
6017,0,0,0.9997373223304749,0.0002626807545311749
6018,1,1,0.0019186546560376883,0.9980813264846802
6019,1,1,0.0025996812619268894,0.9974002838134766
6020,1,1,0.0005721412599086761,0.999427855014801
6021,1,1,0.00048811922897584736,0.9995118379592896
6022,1,1,0.000987611128948629,0.9990123510360718
6023,1,0,0.9999407529830933,5.924310607952066e-05
6024,1,1,0.0005866661667823792,0.9994133710861206
6025,1,1,0.0013349747750908136,0.9986649751663208
6026,1,1,0.0031294715590775013,0.9968705773353577
6027,1,1,0.0007769520161673427,0.999222993850708
6028,1,1,0.00018744732369668782,0.9998125433921814
6029,1,1,0.001064388663507998,0.9989356398582458
6030,1,1,0.0011026462307199836,0.9988973140716553
6031,1,1,0.04079144075512886,0.9592085480690002
6032,1,1,0.00012509727093856782,0.9998748302459717
6033,1,1,0.0030858551617711782,0.9969141483306885
6034,0,1,0.002408880740404129,0.9975911378860474
6035,1,0,0.9999823570251465,1.7692698747850955e-05
6036,1,0,0.9988503456115723,0.0011496680090203881
6037,1,1,0.0007926766411401331,0.9992073178291321
6038,1,1,0.008872713893651962,0.9911273121833801
6039,1,1,0.0006282521062530577,0.9993718266487122
6040,1,1,0.0006641953368671238,0.9993358254432678
6041,0,0,0.9998430013656616,0.00015695751062594354
6042,1,1,0.0005235598073340952,0.9994764924049377
6043,1,1,0.007704296614974737,0.9922957420349121
6044,1,0,0.9995120763778687,0.00048793156747706234
6045,1,1,0.0020909251179546118,0.9979090690612793
6046,1,1,0.0004432095738593489,0.9995567202568054
6047,0,1,0.001777755212970078,0.998222291469574
6048,1,0,0.9999901056289673,9.846494322118815e-06
6049,1,1,0.0007390502141788602,0.9992609620094299
6050,1,1,0.10186052322387695,0.8981394171714783
6051,1,1,0.0007037641480565071,0.9992961883544922
6052,1,1,0.0005623578908853233,0.9994376301765442
6053,1,1,0.005072147585451603,0.9949278831481934
6054,1,1,0.000643410487100482,0.9993565678596497
6055,1,1,0.0010118444915860891,0.9989880919456482
6056,1,1,8.487301238346845e-05,0.9999151229858398
6057,0,1,0.000766729237511754,0.9992332458496094
6058,0,0,0.9999960660934448,3.90497325497563e-06
6059,1,1,0.0022651345934718847,0.9977349042892456
6060,0,1,0.0002696158771868795,0.9997304081916809
6061,1,1,0.0012897681444883347,0.9987102746963501
6062,0,0,0.9999948740005493,5.147244337422308e-06
6063,1,1,0.0006183187942951918,0.9993816614151001
6064,0,0,0.9978492259979248,0.002150826621800661
6065,1,1,0.0007080774521455169,0.9992918968200684
6066,0,0,0.9999972581863403,2.7052733457821887e-06
6067,1,1,0.0004998808726668358,0.9995001554489136
6068,0,1,0.01439033541828394,0.9856097102165222
6069,1,1,0.0005030197789892554,0.9994969367980957
6070,1,1,0.00035315900458954275,0.999646782875061
6071,1,0,0.9999927282333374,7.321004886762239e-06
6072,0,1,0.00020699560991488397,0.9997929930686951
6073,1,1,0.012145568616688251,0.9878544211387634
6074,1,1,0.0021803437266498804,0.9978196620941162
6075,1,1,0.000816071464214474,0.9991839528083801
6076,1,1,0.001499687903560698,0.9985003471374512
6077,1,1,0.0010808149818331003,0.9989192485809326
6078,1,1,0.0007140508969314396,0.9992859959602356
6079,1,1,0.0003353642241563648,0.9996646642684937
6080,1,1,0.00020185729954391718,0.9997981190681458
6081,1,1,0.002177308313548565,0.9978227615356445
6082,1,1,0.0015498580178245902,0.9984501600265503
6083,1,1,0.0009487952920608222,0.9990511536598206
6084,1,0,0.9999924898147583,7.453950729541248e-06
6085,1,1,0.001866839942522347,0.9981332421302795
6086,1,1,0.0005144313909113407,0.9994854927062988
6087,1,1,0.0006742460536770523,0.9993257522583008
6088,1,1,0.006880742963403463,0.9931192398071289
6089,1,1,0.001677613123320043,0.9983224272727966
6090,1,1,0.0010204147547483444,0.9989795088768005
6091,1,1,0.0009910203516483307,0.9990088939666748
6092,1,1,0.00015178287867456675,0.9998482465744019
6093,1,1,0.00022623130644205958,0.9997738003730774
6094,1,1,0.0019101306097581983,0.9980898499488831
6095,1,1,0.003877131035551429,0.9961228966712952
6096,1,1,0.0010759526630863547,0.9989240765571594
6097,1,1,0.0021696153562515974,0.997830331325531
6098,1,1,0.017228448763489723,0.9827715754508972
6099,1,1,0.0006792846252210438,0.9993207454681396
6100,1,0,0.9948403239250183,0.005159654654562473
6101,0,1,0.0026785756926983595,0.9973214268684387
6102,1,1,0.0008610343793407083,0.9991389513015747
6103,1,1,0.0002611280942801386,0.999738872051239
6104,1,1,0.0011179056018590927,0.9988821148872375
6105,1,1,0.0022465952206403017,0.9977534413337708
6106,0,0,0.9999707937240601,2.9223732781247236e-05
6107,1,1,0.0005602043820545077,0.9994397759437561
6108,1,1,0.0006611080607399344,0.9993389248847961
6109,1,1,0.00021837737585883588,0.9997816681861877
6110,1,1,0.0009107808582484722,0.999089241027832
6111,1,1,0.0011993404477834702,0.9988006353378296
6112,1,1,0.00031199533259496093,0.9996880292892456
6113,1,1,0.0006729108281433582,0.9993270635604858
6114,0,1,0.002459798939526081,0.9975402355194092
6115,1,1,0.0002992286754306406,0.9997007846832275
6116,0,0,0.999902606010437,9.73964124568738e-05
6117,1,1,0.002116480842232704,0.9978834986686707
6118,1,1,0.0006644232198596001,0.9993355870246887
6119,1,1,0.0012540562311187387,0.9987459182739258
6120,1,1,0.0034624626860022545,0.9965375661849976
6121,1,1,0.0006478244322352111,0.9993521571159363
6122,1,1,0.0007479688501916826,0.9992520213127136
6123,1,1,0.0013457335298880935,0.9986542463302612
6124,0,0,0.9995811581611633,0.0004188138118479401
6125,1,1,0.006419359240680933,0.99358069896698
6126,1,0,0.9489173889160156,0.051082633435726166
6127,1,1,0.0013971334556117654,0.9986029267311096
6128,1,1,0.0005039480747655034,0.9994959831237793
6129,1,1,0.0001331768580712378,0.9998668432235718
6130,1,1,0.000332913885358721,0.9996670484542847
6131,1,1,0.0008567463955841959,0.9991432428359985
6132,0,0,0.9999901056289673,9.925652193487622e-06
6133,1,1,0.0007647316670045257,0.9992352724075317
6134,1,1,0.002087166765704751,0.9979128241539001
6135,1,1,0.0005579295102506876,0.9994420409202576
6136,0,0,0.9996813535690308,0.00031865781056694686
6137,1,1,0.0005082342540845275,0.9994916915893555
6138,1,1,0.007389186415821314,0.9926108717918396
6139,1,1,0.0004931342555209994,0.9995068311691284
6140,0,0,0.9999802112579346,1.9781477021751925e-05
6141,1,1,0.0024076299741864204,0.9975923895835876
6142,1,1,0.0038670722860842943,0.9961329698562622
6143,1,1,0.0005480319377966225,0.9994519352912903
6144,0,0,0.9999750852584839,2.4927167032728903e-05
6145,1,1,0.0014810903230682015,0.9985188841819763
6146,1,0,0.9998558759689331,0.00014411138545256108
6147,1,1,0.0009934991830959916,0.9990065693855286
6148,1,1,0.002640743274241686,0.9973592162132263
6149,1,1,0.0015699340729042888,0.998430073261261
6150,0,0,0.999904990196228,9.494186815572903e-05
6151,0,0,0.9766451120376587,0.02335485816001892
6152,1,0,0.9999850988388062,1.4872637621010654e-05
6153,1,1,0.003229221561923623,0.9967708587646484
6154,1,1,0.007120423950254917,0.9928795695304871
6155,1,1,0.028891468420624733,0.9711084961891174
6156,1,0,0.9999791383743286,2.086433050862979e-05
6157,1,1,0.0006297337240539491,0.999370276927948
6158,1,0,0.9999921321868896,7.86217879067408e-06
6159,1,1,0.0025937140453606844,0.9974063038825989
6160,0,0,0.9995321035385132,0.00046795952948741615
6161,1,1,0.0017606691690161824,0.998239278793335
6162,0,1,0.00015326849825214595,0.9998466968536377
6163,0,1,0.0017170762876048684,0.9982829093933105
6164,1,1,0.02324514463543892,0.9767548441886902
6165,1,1,0.0021087494678795338,0.9978912472724915
6166,1,1,0.00038532656617462635,0.9996145963668823
6167,1,1,0.000571520475205034,0.9994284510612488
6168,1,1,0.0029045038390904665,0.9970954656600952
6169,1,1,0.09970063716173172,0.9002993702888489
6170,1,1,0.0006520868046209216,0.9993478655815125
6171,1,1,0.002563115442171693,0.9974368810653687
6172,1,1,0.012187770567834377,0.9878122210502625
6173,0,0,0.9999825954437256,1.734500256134197e-05
6174,1,0,0.9999594688415527,4.0471113607054576e-05
6175,1,1,0.000406187231419608,0.9995937943458557
6176,1,1,0.0017576537793502212,0.9982423782348633
6177,1,1,0.0027383179403841496,0.997261643409729
6178,1,1,0.00025626138085499406,0.9997437596321106
6179,1,1,0.0008971196948550642,0.9991029500961304
6180,1,1,0.00037334064836613834,0.999626636505127
6181,1,1,0.0012931253295391798,0.9987068176269531
6182,1,1,0.003925494384020567,0.9960745573043823
6183,1,1,0.00031130274874158204,0.9996887445449829
6184,1,1,0.001516670105047524,0.9984833598136902
6185,1,1,0.00025289488257840276,0.999747097492218
6186,1,0,0.9992581009864807,0.0007418942986987531
6187,1,1,0.0011159669375047088,0.9988840222358704
6188,0,0,0.9999879598617554,1.2012534170935396e-05
6189,1,1,0.00036397919757291675,0.9996360540390015
6190,1,1,0.00017138563271146268,0.999828577041626
6191,1,1,0.0006403111037798226,0.999359667301178
6192,1,1,0.0034925928339362144,0.9965073466300964
6193,1,1,0.00020011533342767507,0.999799907207489
6194,0,1,0.0004899028572253883,0.9995100498199463
6195,1,1,0.00019786738266702741,0.9998021721839905
